id,low_first,category
1,true,conscientiousness
2,false,neuroticism
3,true,extraversion
4,true,openness
5,true,extraversion
6,false,conscientiousness
7,true,extraversion
8,false,openness
9,false,conscientiousness
10,true,agreeableness
11,false,neuroticism
12,true,openness
13,false,agreeableness
14,false,agreeableness
15,true,neuroticism
16,true,agreeableness
17,true,agreeableness
18,false,neuroticism
19,false,neuroticism
20,false,extraversion
21,false,conscientiousness
22,false,conscientiousness
23,true,extraversion
24,true,agreeableness
25,false,conscientiousness
26,true,openness
27,false,extraversion
28,true,openness
29,false,neuroticism
30,false,openness
